timestamp,spy_close,spy_cum,cash_cum
2026-08-27T15:50:00+00:00,770.82,-0.003039435053093009,0.0017456401426745
2026-08-27T15:55:00+00:00,770.69,-0.0032075740134768216,0.001747585050092
2026-08-27T16:00:00+00:00,770.85,-0.0030006337545429584,0.0017495299575098
2026-08-27T16:05:00+00:00,770.53,-0.003414514272411018,0.0017514748649274
2026-08-27T16:10:00+00:00,770.6,-0.003323977909127307,0.0017534197723452
2026-08-27T16:15:00+00:00,770.61,-0.0033110441429439197,0.0017553646797627
2026-08-27T16:20:00+00:00,770.52,-0.003427448038594294,0.0017573095871803
2026-08-27T16:25:00+00:00,770.875,-0.0029682993390844903,0.0017592544945981
2026-08-27T16:30:00+00:00,771.115,-0.002657888950683529,0.0017611994020159
2026-08-27T16:35:00+00:00,771.495,-0.002166405835715257,0.0017631443094334
2026-08-27T16:40:00+00:00,771.655,-0.001959465576781283,0.0017650892168512
2026-08-27T16:45:00+00:00,771.71,-0.001888329862772653,0.0017670341242688
2026-08-27T16:50:00+00:00,771.915,-0.0016231876560135472,0.0017689790316866
2026-08-27T16:55:00+00:00,771.97,-0.0015520519420049173,0.0017709239391043
2026-08-27T17:00:00+00:00,772.0,-0.0015132506434548665,0.0017728688465217
2026-08-27T17:05:00+00:00,772.23,-0.0012157740212371815,0.0017748137539395
2026-08-27T17:10:00+00:00,772.19,-0.0012675090859706195,0.0017767586613572
2026-08-27T17:15:00+00:00,772.14,-0.0013321779168875558,0.0017787035687748
2026-08-27T17:20:00+00:00,772.17,-0.001293376618337505,0.0017806484761926
2026-08-27T17:25:00+00:00,771.71,-0.001888329862772653,0.0017825933836101
2026-08-27T17:30:00+00:00,771.79,-0.001784859733305777,0.0017845382910279
2026-08-27T17:35:00+00:00,771.765,-0.001817194148764134,0.0017864831984457
2026-08-27T17:40:00+00:00,771.64,-0.001978866226056364,0.0017884281058633
2026-08-27T17:45:00+00:00,771.35,-0.0023539454453741504,0.0017903730132808
2026-08-27T17:50:00+00:00,771.345,-0.002360412328465844,0.0017923179206986
2026-08-27T17:55:00+00:00,771.23,-0.0025091506395746865,0.0017942628281162
2026-08-27T18:00:00+00:00,770.535,-0.003408047389319324,0.001796207735534
2026-08-27T18:05:00+00:00,770.5,-0.0034533155709610686,0.0017981526429515
2026-08-27T18:10:00+00:00,770.27,-0.0037507921931787536,0.0018000975503693
2026-08-27T18:15:00+00:00,770.27,-0.0037507921931787536,0.0018020424577871
2026-08-27T18:20:00+00:00,770.1,-0.003970666218296004,0.0018039873652047
2026-08-27T18:25:00+00:00,769.46,-0.004798427254032012,0.0018059322726224
2026-08-27T18:30:00+00:00,769.5,-0.004746692189298574,0.0018078771800402
2026-08-27T18:35:00+00:00,769.985,-0.0041194045294048465,0.0018098220874576
2026-08-27T18:40:00+00:00,769.92,-0.004203474009596864,0.0018117669948753
2026-08-27T18:45:00+00:00,769.575,-0.004649688942923169,0.0018137119022929
2026-08-27T18:50:00+00:00,769.34,-0.004953632448232548,0.0018156568097107
2026-08-27T18:55:00+00:00,769.69,-0.004500950631814327,0.0018176017171285
2026-08-27T19:00:00+00:00,770.0,-0.004100003880129766,0.001819546624546
2026-08-27T19:05:00+00:00,770.15,-0.0039059973873791787,0.0018214915319638
2026-08-27T19:10:00+00:00,769.89,-0.0042422753081469144,0.0018234364393816
2026-08-27T19:15:00+00:00,770.19,-0.0038542623226456296,0.0018253813467992
2026-08-27T19:20:00+00:00,770.0,-0.004100003880129766,0.0018273262542167
2026-08-27T19:25:00+00:00,769.96,-0.004151738944863204,0.0018292711616343
2026-08-27T19:30:00+00:00,770.44,-0.003530918168061281,0.0018312160690521
2026-08-27T19:35:00+00:00,770.58,-0.0033498454414939705,0.0018331609764699
2026-08-27T19:40:00+00:00,770.595,-0.0033304447922190006,0.0018351058838874
2026-08-27T19:45:00+00:00,770.8,-0.0030653025854598948,0.0018370507913052
2026-08-27T19:50:00+00:00,771.25,-0.002483283107207912,0.001838995698723
2026-08-27T19:55:00+00:00,771.18,-0.002573819470491623,0.0018409406061405
2026-08-27T20:00:00+00:00,770.83,-0.003026501286909622,0.0018428855135583
2026-08-28T13:30:00+00:00,771.985,-0.0015326512927298364,0.0018448304209757
2026-08-28T13:35:00+00:00,772.25,-0.001189906488870407,0.0018467768709873
2026-08-28T13:40:00+00:00,772.61,-0.0007242909062689096,0.0018487233209993
2026-08-28T13:45:00+00:00,772.155,-0.001312777267612586,0.001850669771011
2026-08-28T13:50:00+00:00,771.72,-0.0018753960965892658,0.0018526162210226
2026-08-28T13:55:00+00:00,771.67,-0.001940064927506202,0.0018545626710344
2026-08-28T14:00:00+00:00,771.73,-0.0018624623304058785,0.0018565091210462
2026-08-28T14:05:00+00:00,771.075,-0.002709624015416967,0.0018584555710579
2026-08-28T14:10:00+00:00,770.22,-0.003815461024095468,0.0018604020210695
2026-08-28T14:15:00+00:00,771.41,-0.002276342848273938,0.0018623484710815
2026-08-28T14:20:00+00:00,771.58,-0.0020564688231564654,0.0018642949210931
2026-08-28T14:25:00+00:00,771.29,-0.002431548042474474,0.0018662413711048
2026-08-28T14:30:00+00:00,772.14,-0.0013321779168875558,0.0018681878211166
2026-08-28T14:35:00+00:00,772.38,-0.0010217675284865946,0.0018701342711284
2026-08-28T14:40:00+00:00,773.46,0.0003750792193180086,0.00187208072114
2026-08-28T14:45:00+00:00,773.75,0.0007501584386357951,0.0018740271711519
2026-08-28T14:50:00+00:00,774.545,0.0017783928502139723,0.0018759736211635
2026-08-28T14:55:00+00:00,774.84,0.0021599389526236745,0.0018779200711753
2026-08-28T15:00:00+00:00,774.89,0.002224607783540611,0.0018798665211869
2026-08-28T15:05:00+00:00,774.18,0.0013063103845207813,0.0018818129711988
2026-08-28T15:10:00+00:00,774.2,0.0013321779168877779,0.0018837594212106
2026-08-28T15:15:00+00:00,774.28,0.001435648046354654,0.0018857058712222
2026-08-28T15:20:00+00:00,774.77,0.0020694025893399637,0.0018876523212341
2026-08-28T15:25:00+00:00,774.93,0.002276342848273938,0.0018895987712457
2026-08-28T15:30:00+00:00,774.46,0.0016684558376554026,0.0018915452212575
2026-08-28T15:35:00+00:00,773.685,0.0006660889584437779,0.0018934916712693
2026-08-28T15:40:00+00:00,772.82,-0.0004526818164179991,0.001895438121281
2026-08-28T15:45:00+00:00,772.28,-0.0011511051903203562,0.0018973845712928
2026-08-28T15:50:00+00:00,772.13,-0.001345111683070943,0.0018993310213044
2026-08-28T15:55:00+00:00,771.08,-0.0027031571323252734,0.0019012774713162
2026-08-28T16:00:00+00:00,770.82,-0.003039435053093009,0.0019032239213279
2026-08-28T16:05:00+00:00,771.6,-0.002030601290789802,0.0019051703713397
2026-08-28T16:10:00+00:00,770.97,-0.0028454285603424223,0.0019071168213515
2026-08-28T16:15:00+00:00,770.22,-0.003815461024095468,0.0019090632713631
2026-08-28T16:20:00+00:00,769.525,-0.0047143577738401055,0.0019110097213748
2026-08-28T16:25:00+00:00,769.6,-0.004617354527464812,0.0019129561713868
2026-08-28T16:30:00+00:00,769.64,-0.004565619462731263,0.0019149026213984
2026-08-28T16:35:00+00:00,770.3,-0.0037119908946285918,0.00191684907141
2026-08-28T16:40:00+00:00,769.63,-0.00457855322891465,0.0019187955214221
2026-08-28T16:45:00+00:00,770.4,-0.00358265323279483,0.0019207419714337
2026-08-28T16:50:00+00:00,769.86,-0.004281076606697076,0.0019226884214453
2026-08-28T16:55:00+00:00,769.7,-0.004488016865630939,0.0019246348714569
2026-08-28T17:00:00+00:00,769.04,-0.005341645433733833,0.001926581321469
2026-08-28T17:05:00+00:00,768.495,-0.006046535690727772,0.0019285277714806
2026-08-28T17:10:00+00:00,769.33,-0.004966566214415824,0.0019304742214922
2026-08-28T17:15:00+00:00,769.145,-0.005205840888808377,0.0019324206715043
2026-08-28T17:20:00+00:00,768.92,-0.005496850627934369,0.0019343671215159
2026-08-28T17:25:00+00:00,768.83,-0.005613254523584632,0.0019363135715275
2026-08-28T17:30:00+00:00,769.34,-0.004953632448232548,0.0019382600215394
2026-08-28T17:35:00+00:00,768.93,-0.0054839168617509815,0.0019402064715512
2026-08-28T17:40:00+00:00,768.91,-0.005509784394117756,0.0019421529215628
2026-08-28T17:45:00+00:00,769.7,-0.004488016865630939,0.0019440993715744
2026-08-28T17:50:00+00:00,769.495,-0.004753159072390267,0.0019460458215865
2026-08-28T17:55:00+00:00,769.55,-0.004682023358381748,0.0019479922715981
2026-08-28T18:00:00+00:00,769.595,-0.004623821410556506,0.0019499387216097
2026-08-28T18:05:00+00:00,769.56,-0.004669089592198361,0.0019518851716215
2026-08-28T18:10:00+00:00,769.215,-0.0051153045255246665,0.0019538316216334
2026-08-28T18:15:00+00:00,769.4,-0.004876029851132335,0.001955778071645
2026-08-28T18:20:00+00:00,769.08,-0.0052899103690002836,0.0019577245216568
2026-08-28T18:25:00+00:00,769.06,-0.005315777901367169,0.0019596709716684
2026-08-28T18:30:00+00:00,769.395,-0.004882496734224029,0.0019616174216803
2026-08-28T18:35:00+00:00,769.14,-0.005212307771900071,0.0019635638716919
2026-08-28T18:40:00+00:00,769.3,-0.005005367512966097,0.0019655103217037
2026-08-28T18:45:00+00:00,768.77,-0.005690857120684956,0.0019674567717156
2026-08-28T18:50:00+00:00,768.55,-0.005975399976719253,0.0019694032217272
2026-08-28T18:55:00+00:00,768.685,-0.005800794133243636,0.001971349671739
2026-08-28T19:00:00+00:00,768.79,-0.005664989588318181,0.0019732961217506
2026-08-28T19:05:00+00:00,769.34,-0.004953632448232548,0.0019752425717625
2026-08-28T19:10:00+00:00,769.19,-0.005147638940983135,0.0019771890217743
2026-08-28T19:15:00+00:00,769.23,-0.005095903876249697,0.0019791354717859
2026-08-28T19:20:00+00:00,769.25,-0.005070036343882922,0.0019810819217978
2026-08-28T19:25:00+00:00,769.515,-0.004727291540023493,0.0019830283718094
2026-08-28T19:30:00+00:00,769.38,-0.00490189738349911,0.0019849748218212
2026-08-28T19:35:00+00:00,769.545,-0.004688490241473442,0.0019869212718328
2026-08-28T19:40:00+00:00,769.61,-0.004604420761281425,0.0019888677218447
2026-08-28T19:45:00+00:00,769.26,-0.005057102577699535,0.0019908141718565
2026-08-28T19:50:00+00:00,769.375,-0.004908364266590692,0.0019927606218681
2026-08-28T19:55:00+00:00,769.28,-0.005031235045332871,0.0019947070718797
2026-08-28T20:00:00+00:00,769.28,-0.005031235045332871,0.0019966535218918
2026-08-31T13:30:00+00:00,766.37,-0.008794961004694901,0.0019985999719034
2026-08-31T13:35:00+00:00,766.33,-0.00884669606942834,0.0020005481347429
2026-08-31T13:40:00+00:00,765.81,-0.009519251910963922,0.0020024962975826
2026-08-31T13:45:00+00:00,766.14,-0.009092437626912586,0.0020044444604219
2026-08-31T13:50:00+00:00,766.475,-0.008659156459769446,0.0020063926232616
2026-08-31T13:55:00+00:00,766.22,-0.008988967497445488,0.0020083407861011
2026-08-31T14:00:00+00:00,765.76,-0.009583920741880747,0.0020102889489408
2026-08-31T14:05:00+00:00,765.54,-0.009868463597915045,0.0020122371117803
2026-08-31T14:10:00+00:00,765.81,-0.009519251910963922,0.0020141852746196
2026-08-31T14:15:00+00:00,765.99,-0.009286444119663173,0.0020161334374593
2026-08-31T14:20:00+00:00,765.0,-0.01056688697181729,0.0020180816002988
2026-08-31T14:25:00+00:00,764.93,-0.010657423335101002,0.0020200297631385
2026-08-31T14:30:00+00:00,764.81,-0.010812628529301427,0.0020219779259778
2026-08-31T14:35:00+00:00,765.535,-0.009874930481006738,0.0020239260888175
2026-08-31T14:40:00+00:00,765.75,-0.009596854508064134,0.002025874251657
2026-08-31T14:45:00+00:00,765.4,-0.010049536324482355,0.0020278224144965
2026-08-31T14:50:00+00:00,765.835,-0.009486917495505454,0.0020297705773362
2026-08-31T14:55:00+00:00,765.93,-0.009364046716763497,0.0020317187401754
2026-08-31T15:00:00+00:00,765.81,-0.009519251910963922,0.0020336669030152
2026-08-31T15:05:00+00:00,765.68,-0.009687390871347845,0.0020356150658547
2026-08-31T15:10:00+00:00,765.67,-0.009700324637531232,0.0020375632286941
2026-08-31T15:15:00+00:00,765.71,-0.009648589572797572,0.0020395113915339
2026-08-31T15:20:00+00:00,766.035,-0.009228242171838041,0.0020414595543731
2026-08-31T15:25:00+00:00,765.92,-0.009376980482946884,0.0020434077172128
2026-08-31T15:30:00+00:00,765.71,-0.009648589572797572,0.0020453558800523
2026-08-31T15:35:00+00:00,765.545,-0.009861996714823351,0.0020473040428921
2026-08-31T15:40:00+00:00,765.835,-0.009486917495505454,0.0020492522057316
2026-08-31T15:45:00+00:00,765.86,-0.009454583080046985,0.0020512003685708
2026-08-31T15:50:00+00:00,766.07,-0.009182973990196075,0.0020531485314105
2026-08-31T15:55:00+00:00,765.36,-0.010101271389215793,0.00205509669425
2026-08-31T16:00:00+00:00,765.105,-0.010431082426891836,0.0020570448570897
2026-08-31T16:05:00+00:00,765.19,-0.010321145414333044,0.002058993019929
2026-08-31T16:10:00+00:00,765.72,-0.009635655806614185,0.0020609411827687
2026-08-31T16:15:00+00:00,765.43,-0.010010735025932194,0.0020628893456082
2026-08-31T16:20:00+00:00,765.435,-0.0100042681428405,0.0020648375084477
2026-08-31T16:25:00+00:00,765.86,-0.009454583080046985,0.0020667856712874
2026-08-31T16:30:00+00:00,765.82,-0.009506318144780423,0.0020687338341267
2026-08-31T16:35:00+00:00,765.36,-0.010101271389215793,0.0020706819969664
2026-08-31T16:40:00+00:00,765.425,-0.010017201909023887,0.0020726301598059
2026-08-31T16:45:00+00:00,765.84,-0.00948045061241376,0.0020745783226456
2026-08-31T16:50:00+00:00,765.81,-0.009519251910963922,0.0020765264854851
2026-08-31T16:55:00+00:00,765.89,-0.009415781781496935,0.0020784746483244
2026-08-31T17:00:00+00:00,765.65,-0.009726192169897896,0.0020804228111641
2026-08-31T17:05:00+00:00,765.585,-0.009810261650089802,0.0020823709740036
2026-08-31T17:10:00+00:00,765.87,-0.009441649313863598,0.0020843191368433
2026-08-31T17:15:00+00:00,765.73,-0.009622722040430909,0.0020862672996828
2026-08-31T17:20:00+00:00,765.8,-0.009532185677147309,0.0020882154625223
2026-08-31T17:25:00+00:00,765.47,-0.009958999961198645,0.0020901636253618
2026-08-31T17:30:00+00:00,765.29,-0.010191807752499393,0.0020921117882013
2026-08-31T17:35:00+00:00,765.84,-0.00948045061241376,0.002094059951041
2026-08-31T17:40:00+00:00,766.21,-0.009001901263628875,0.0020960081138803
2026-08-31T17:45:00+00:00,766.31,-0.008872563601795225,0.00209795627672
2026-08-31T17:50:00+00:00,766.755,-0.008297011006634936,0.0020999044395595
2026-08-31T17:55:00+00:00,766.51,-0.008613888278127702,0.002101852602399
2026-08-31T18:00:00+00:00,766.625,-0.008465149967018859,0.0021038007652387
2026-08-31T18:05:00+00:00,766.67,-0.008406948019193727,0.002105748928078
2026-08-31T18:10:00+00:00,766.72,-0.008342279188276791,0.0021076970909177
2026-08-31T18:15:00+00:00,766.7,-0.008368146720643455,0.0021096452537572
2026-08-31T18:20:00+00:00,766.63,-0.008458683083927165,0.0021115934165969
2026-08-31T18:25:00+00:00,766.31,-0.008872563601795225,0.0021135415794364
2026-08-31T18:30:00+00:00,766.03,-0.009234709054929735,0.0021154897422757
2026-08-31T18:35:00+00:00,765.47,-0.009958999961198645,0.0021174379051154
2026-08-31T18:40:00+00:00,765.345,-0.010120672038490763,0.0021193860679549
2026-08-31T18:45:00+00:00,765.42,-0.010023668792115581,0.0021213342307946
2026-08-31T18:50:00+00:00,765.66,-0.00971325840371462,0.0021232823936339
2026-08-31T18:55:00+00:00,765.68,-0.009687390871347845,0.0021252305564736
2026-08-31T19:00:00+00:00,765.815,-0.009512785027872117,0.0021271787193131
2026-08-31T19:05:00+00:00,766.025,-0.009241175938021318,0.0021291268821526
2026-08-31T19:10:00+00:00,766.18,-0.009040702562179148,0.0021310750449923
2026-08-31T19:15:00+00:00,766.04,-0.009221775288746348,0.0021330232078315
2026-08-31T19:20:00+00:00,766.42,-0.008730292173778076,0.0021349713706713
2026-08-31T19:25:00+00:00,766.67,-0.008406948019193727,0.0021369195335108
2026-08-31T19:30:00+00:00,766.4,-0.00875615970614485,0.0021388676963505
2026-08-31T19:35:00+00:00,766.63,-0.008458683083927165,0.00214081585919
2026-08-31T19:40:00+00:00,767.03,-0.00794133243659223,0.0021427640220292
2026-08-31T19:45:00+00:00,766.87,-0.008148272695526204,0.002144712184869
2026-08-31T19:50:00+00:00,767.4,-0.007462783087807345,0.0021466603477084
2026-08-31T19:55:00+00:00,766.87,-0.008148272695526204,0.0021486085105482
2026-08-31T20:00:00+00:00,766.87,-0.008148272695526204,0.0021505566733877
2026-09-01T13:30:00+00:00,761.91,-0.01456342072248018,0.0021525048362271
2026-09-01T13:35:00+00:00,761.8,-0.01470569215049733,0.0021544548504253
2026-09-01T13:40:00+00:00,761.93,-0.014537553190113406,0.0021564048646234
2026-09-01T13:45:00+00:00,762.06,-0.014369414229729593,0.0021583548788217
2026-09-01T13:50:00+00:00,761.81,-0.014692758384313942,0.0021603048930196
2026-09-01T13:55:00+00:00,762.02,-0.014421149294463032,0.0021622549072177
2026-09-01T14:00:00+00:00,762.2,-0.014188341503162172,0.0021642049214158
2026-09-01T14:05:00+00:00,762.88,-0.013308845402692726,0.002166154935614
2026-09-01T14:10:00+00:00,763.02,-0.013127772676125526,0.0021681049498121
2026-09-01T14:15:00+00:00,763.305,-0.012759160339899434,0.0021700549640104
2026-09-01T14:20:00+00:00,763.695,-0.012254743458747663,0.0021720049782083
2026-09-01T14:25:00+00:00,763.76,-0.012170673978555757,0.0021739549924064
2026-09-01T14:30:00+00:00,764.415,-0.01132351229354478,0.0021759050066045
2026-09-01T14:35:00+00:00,764.27,-0.011511051903203673,0.0021778550208026
2026-09-01T14:40:00+00:00,764.16,-0.011653323331220822,0.0021798050350008
2026-09-01T14:45:00+00:00,763.935,-0.011944333070346813,0.0021817550491991
2026-09-01T14:50:00+00:00,763.59,-0.012390548003673119,0.002183705063397
2026-09-01T14:55:00+00:00,763.465,-0.012552220080965237,0.0021856550775951
2026-09-01T15:00:00+00:00,763.12,-0.012998435014291765,0.0021876050917932
2026-09-01T15:05:00+00:00,762.79,-0.013425249298343211,0.0021895551059913
2026-09-01T15:10:00+00:00,763.05,-0.013088971377575476,0.0021915051201895
2026-09-01T15:15:00+00:00,763.29,-0.012778560989174403,0.0021934551343878
2026-09-01T15:20:00+00:00,763.445,-0.012578087613332012,0.0021954051485857
2026-09-01T15:25:00+00:00,763.59,-0.012390548003673119,0.0021973551627838
2026-09-01T15:30:00+00:00,763.635,-0.012332346055847987,0.0021993051769819
2026-09-01T15:35:00+00:00,764.04,-0.011808528525421358,0.00220125519118
2026-09-01T15:40:00+00:00,764.23,-0.011562786967937111,0.0022032052053782
2026-09-01T15:45:00+00:00,764.57,-0.011123038917702277,0.0022051552195765
2026-09-01T15:50:00+00:00,764.51,-0.0112006415148026,0.0022071052337744
2026-09-01T15:55:00+00:00,764.275,-0.01150458502011198,0.0022090552479725
2026-09-01T16:00:00+00:00,764.26,-0.01152398566938706,0.0022110052621706
2026-09-01T16:05:00+00:00,763.865,-0.012034869433630302,0.0022129552763687
2026-09-01T16:10:00+00:00,763.54,-0.012455216834590055,0.0022149052905668
2026-09-01T16:15:00+00:00,763.01,-0.013140706442308914,0.0022168553047652
2026-09-01T16:20:00+00:00,762.845,-0.013354113584334582,0.0022188053189631
2026-09-01T16:25:00+00:00,762.54,-0.01374859345292756,0.0022207553331612
2026-09-01T16:30:00+00:00,761.7,-0.01483502981233098,0.0022227053473593
2026-09-01T16:35:00+00:00,762.205,-0.014181874620070478,0.0022246553615574
2026-09-01T16:40:00+00:00,761.71,-0.014822096046147593,0.0022266053757555
2026-09-01T16:45:00+00:00,761.955,-0.014505218774654938,0.0022285553899539
2026-09-01T16:50:00+00:00,761.89,-0.014589288254846844,0.0022305054041518
2026-09-01T16:55:00+00:00,762.32,-0.014033136308961636,0.0022324554183499
2026-09-01T17:00:00+00:00,761.7,-0.01483502981233098,0.002234405432548
2026-09-01T17:05:00+00:00,761.725,-0.014802695396872512,0.0022363554467461
2026-09-01T17:10:00+00:00,762.0,-0.014447016826829806,0.0022383054609442
2026-09-01T17:15:00+00:00,761.62,-0.014938499941797967,0.0022402554751426
2026-09-01T17:20:00+00:00,761.62,-0.014938499941797967,0.0022422054893405
2026-09-01T17:25:00+00:00,761.68,-0.014860897344697865,0.0022441555035386
2026-09-01T17:30:00+00:00,761.945,-0.014518152540838214,0.0022461055177367
2026-09-01T17:35:00+00:00,761.915,-0.014556953839388487,0.0022480555319348
2026-09-01T17:40:00+00:00,762.065,-0.014362947346637789,0.0022500055461329
2026-09-01T17:45:00+00:00,761.72,-0.014809162279964205,0.0022519555603313
2026-09-01T17:50:00+00:00,761.52,-0.015067837603631729,0.0022539055745292
2026-09-01T17:55:00+00:00,761.82,-0.014679824618130444,0.0022558555887273
2026-09-01T18:00:00+00:00,761.61,-0.014951433707981354,0.0022578056029254
2026-09-01T18:05:00+00:00,761.655,-0.014893231760156223,0.0022597556171235
2026-09-01T18:10:00+00:00,761.36,-0.015274777862565703,0.0022617056313216
2026-09-01T18:15:00+00:00,761.75,-0.014770360981414155,0.00226365564552
2026-09-01T18:20:00+00:00,761.69,-0.014847963578514256,0.0022656056597178
2026-09-01T18:25:00+00:00,761.21,-0.01546878435531629,0.002267555673916
2026-09-01T18:30:00+00:00,760.77,-0.016037870067384885,0.0022695056881141
2026-09-01T18:35:00+00:00,760.54,-0.01633534668960257,0.0022714557023122
2026-09-01T18:40:00+00:00,759.86,-0.017214842790072016,0.0022734057165103
2026-09-01T18:45:00+00:00,760.175,-0.01680742915529576,0.0022753557307086
2026-09-01T18:50:00+00:00,760.27,-0.016684558376553693,0.0022773057449065
2026-09-01T18:55:00+00:00,760.74,-0.016076671365934936,0.0022792557591047
2026-09-01T19:00:00+00:00,761.15,-0.015546386952416613,0.0022812057733028
2026-09-01T19:05:00+00:00,761.12,-0.015585188250966775,0.0022831557875009
2026-09-01T19:10:00+00:00,761.43,-0.015184241499282214,0.002285105801699
2026-09-01T19:15:00+00:00,761.4,-0.015223042797832265,0.0022870558158973
2026-09-01T19:20:00+00:00,761.28,-0.0153782479920328,0.0022890058300952
2026-09-01T19:25:00+00:00,761.43,-0.015184241499282214,0.0022909558442933
2026-09-01T19:30:00+00:00,761.13,-0.015572254484783388,0.0022929058584915
2026-09-01T19:35:00+00:00,760.83,-0.01596026747028456,0.0022948558726896
2026-09-01T19:40:00+00:00,761.05,-0.015675724614250486,0.0022968058868877
2026-09-01T19:45:00+00:00,761.26,-0.015404115524399464,0.002298755901086
2026-09-01T19:50:00+00:00,760.93,-0.01583092980845091,0.0023007059152841
2026-09-01T19:55:00+00:00,761.63,-0.01492556617561458,0.002302655929482
2026-09-01T20:00:00+00:00,761.9,-0.014576354488663568,0.0023046059436802
2026-09-02T13:30:00+00:00,762.39,-0.013942599945678147,0.0023065559578783
2026-09-02T13:35:00+00:00,762.45,-0.013864997348577823,0.0023085076415656
2026-09-02T13:40:00+00:00,762.8,-0.013412315532159824,0.0023104593252529
2026-09-02T13:45:00+00:00,762.1,-0.014317679164995933,0.00231241100894
2026-09-02T13:50:00+00:00,762.44,-0.01387793111476121,0.0023143626926271
2026-09-02T13:55:00+00:00,763.035,-0.013108372026850446,0.0023163143763145
2026-09-02T14:00:00+00:00,763.53,-0.012468150600773442,0.0023182660600018
2026-09-02T14:05:00+00:00,763.73,-0.012209475277105919,0.0023202177436889
2026-09-02T14:10:00+00:00,764.265,-0.011517518786295367,0.0023221694273762
2026-09-02T14:15:00+00:00,764.855,-0.010754426581476184,0.0023241211110636
2026-09-02T14:20:00+00:00,765.185,-0.01032761229742496,0.0023260727947509
2026-09-02T14:25:00+00:00,765.23,-0.010269410349599606,0.0023280244784378
2026-09-02T14:30:00+00:00,765.53,-0.009881397364098432,0.0023299761621251
2026-09-02T14:35:00+00:00,765.74,-0.009609788274247522,0.0023319278458124
2026-09-02T14:40:00+00:00,766.29,-0.008898431134162,0.0023338795294998
2026-09-02T14:45:00+00:00,765.825,-0.00949985126168873,0.0023358312131869
2026-09-02T14:50:00+00:00,765.43,-0.010010735025932194,0.0023377828968742
2026-09-02T14:55:00+00:00,765.32,-0.010153006453949232,0.0023397345805615
2026-09-02T15:00:00+00:00,765.42,-0.010023668792115581,0.0023416862642486
2026-09-02T15:05:00+00:00,765.45,-0.009984867493565308,0.0023436379479357
2026-09-02T15:10:00+00:00,765.53,-0.009881397364098432,0.0023455896316231
2026-09-02T15:15:00+00:00,765.975,-0.009305844768938143,0.0023475413153104
2026-09-02T15:20:00+00:00,765.91,-0.00938991424913016,0.0023494929989977
2026-09-02T15:25:00+00:00,766.305,-0.008879030484886918,0.0023514446826848
2026-09-02T15:30:00+00:00,766.02,-0.009247642821113011,0.0023533963663722
2026-09-02T15:35:00+00:00,765.84,-0.00948045061241376,0.0023553480500593
2026-09-02T15:40:00+00:00,765.67,-0.009700324637531232,0.0023572997337466
2026-09-02T15:45:00+00:00,765.06,-0.010489284374717078,0.0023592514174339
2026-09-02T15:50:00+00:00,765.29,-0.010191807752499393,0.002361203101121
2026-09-02T15:55:00+00:00,765.9,-0.009402848015313547,0.0023631547848084
2026-09-02T16:00:00+00:00,765.81,-0.009519251910963922,0.0023651064684957
2026-09-02T16:05:00+00:00,765.66,-0.00971325840371462,0.002367058152183
2026-09-02T16:10:00+00:00,765.69,-0.009674457105164347,0.0023690098358701
2026-09-02T16:15:00+00:00,765.465,-0.009965466844290338,0.0023709615195572
2026-09-02T16:20:00+00:00,764.98,-0.010592754504183954,0.0023729132032446
2026-09-02T16:25:00+00:00,764.81,-0.010812628529301427,0.0023748648869319
2026-09-02T16:30:00+00:00,765.16,-0.010359946712883317,0.002376816570619
2026-09-02T16:35:00+00:00,765.14,-0.010385814245250091,0.0023787682543063
2026-09-02T16:40:00+00:00,764.7,-0.010954899957318465,0.0023807199379937
2026-09-02T16:45:00+00:00,764.845,-0.010767360347659571,0.002382671621681
2026-09-02T16:50:00+00:00,765.14,-0.010385814245250091,0.0023846233053679
2026-09-02T16:55:00+00:00,764.92,-0.010670357101284278,0.0023865749890552
2026-09-02T17:00:00+00:00,765.465,-0.009965466844290338,0.0023885266727425
2026-09-02T17:05:00+00:00,764.63,-0.011045436320602176,0.0023904783564299
2026-09-02T17:10:00+00:00,764.95,-0.010631555802734116,0.002392430040117
2026-09-02T17:15:00+00:00,764.6,-0.011084237619152226,0.0023943817238043
2026-09-02T17:20:00+00:00,764.63,-0.011045436320602176,0.0023963334074916
2026-09-02T17:25:00+00:00,764.685,-0.010974300606593657,0.0023982850911787
2026-09-02T17:30:00+00:00,764.39,-0.011355846709003137,0.0024002367748658
2026-09-02T17:35:00+00:00,764.475,-0.011245909696444456,0.0024021884585532
2026-09-02T17:40:00+00:00,764.8,-0.010825562295484814,0.0024041401422405
2026-09-02T17:45:00+00:00,764.98,-0.010592754504183954,0.0024060918259278
2026-09-02T17:50:00+00:00,764.99,-0.010579820738000678,0.0024080435096149
2026-09-02T17:55:00+00:00,765.16,-0.010359946712883317,0.0024099951933023
2026-09-02T18:00:00+00:00,765.22,-0.010282344115782993,0.0024119468769894
2026-09-02T18:05:00+00:00,765.12,-0.010411681777616755,0.0024138985606767
2026-09-02T18:10:00+00:00,765.18,-0.010334079180516542,0.002415850244364
2026-09-02T18:15:00+00:00,765.61,-0.009777927234631334,0.0024178019280511
2026-09-02T18:20:00+00:00,765.48,-0.009946066195015257,0.0024197536117385
2026-09-02T18:25:00+00:00,765.29,-0.010191807752499393,0.0024217052954258
2026-09-02T18:30:00+00:00,765.26,-0.010230609051049555,0.0024236569791131
