timestamp,spy_close,spy_cum,cash_cum
2026-09-01T20:00:00+00:00,761.9,-0.01751173466756084,0.0016882996194471644
2026-09-02T13:30:00+00:00,762.39,-0.01687986795275187,0.001690248434602637
2026-09-02T13:35:00+00:00,762.45,-0.01680249651828536,0.0016921989182205888
2026-09-02T13:40:00+00:00,762.8,-0.01635116315056484,0.0016941494018385406
2026-09-02T13:45:00+00:00,762.1,-0.0172538298860061,0.0016960998854562703
2026-09-02T13:50:00+00:00,762.44,-0.01681539175736313,0.0016980503690744442
2026-09-02T13:55:00+00:00,763.035,-0.01604812503223818,0.001700000852692396
2026-09-02T14:00:00+00:00,763.53,-0.01540981069789038,0.0017019513363103478
2026-09-02T14:05:00+00:00,763.73,-0.01515190591633564,0.0017039018199280775
2026-09-02T14:10:00+00:00,764.265,-0.01446201062567709,0.0017058523035460293
2026-09-02T14:15:00+00:00,764.855,-0.01370119152009075,0.0017078027871639812
2026-09-02T14:20:00+00:00,765.185,-0.01327564863052566,0.001709753270782155
2026-09-02T14:25:00+00:00,765.23,-0.01321762005467586,0.0017117037543998848
2026-09-02T14:30:00+00:00,765.53,-0.01283076288234386,0.0017136542380178366
2026-09-02T14:35:00+00:00,765.74,-0.01255996286171146,0.0017156047216357884
2026-09-02T14:40:00+00:00,766.29,-0.0118507247124362,0.0017175552052537402
2026-09-02T14:45:00+00:00,765.825,-0.01245035332955069,0.00171950568887147
2026-09-02T14:50:00+00:00,765.43,-0.01295971527312123,0.0017214561724894217
2026-09-02T14:55:00+00:00,765.32,-0.01310156290297615,0.0017234066561075956
2026-09-02T15:00:00+00:00,765.42,-0.012972610512199001,0.0017253571397255474
2026-09-02T15:05:00+00:00,765.45,-0.01293392479496569,0.0017273076233432771
2026-09-02T15:10:00+00:00,765.53,-0.01283076288234386,0.001729258106961229
2026-09-02T15:15:00+00:00,765.975,-0.01225692474338469,0.0017312085905791808
2026-09-02T15:20:00+00:00,765.91,-0.01234074379739003,0.0017331590741971326
2026-09-02T15:25:00+00:00,766.305,-0.011831381853819711,0.0017351095578148623
2026-09-02T15:30:00+00:00,766.02,-0.012198896167535,0.0017370600414330362
2026-09-02T15:35:00+00:00,765.84,-0.01243101047093409,0.001739010525050988
2026-09-02T15:40:00+00:00,765.67,-0.01265022953525563,0.0017409610086689398
2026-09-02T15:45:00+00:00,765.06,-0.013436839118997401,0.0017429114922868916
2026-09-02T15:50:00+00:00,765.29,-0.01314024862020946,0.0017448619759046213
2026-09-02T15:55:00+00:00,765.9,-0.0123536390364678,0.0017468124595225731
2026-09-02T16:00:00+00:00,765.81,-0.0124696961881674,0.001748762943140747
2026-09-02T16:05:00+00:00,765.66,-0.0126631247743334,0.0017507134267586988
2026-09-02T16:10:00+00:00,765.69,-0.01262443905710009,0.0017526639103764285
2026-09-02T16:15:00+00:00,765.465,-0.01291458193634909,0.0017546143939943804
2026-09-02T16:20:00+00:00,764.98,-0.01354000103161912,0.0017565648776123322
2026-09-02T16:25:00+00:00,764.81,-0.01375922009594066,0.001758515361230284
2026-09-02T16:30:00+00:00,765.16,-0.01330788672822003,0.0017604658448480137
2026-09-02T16:35:00+00:00,765.14,-0.01333367720637546,0.0017624163284661876
2026-09-02T16:40:00+00:00,764.7,-0.01390106772579558,0.0017643668120841394
2026-09-02T16:45:00+00:00,764.845,-0.01371408675916852,0.0017663172957020912
2026-09-02T16:50:00+00:00,765.14,-0.01333367720637546,0.001768267779319821
2026-09-02T16:55:00+00:00,764.92,-0.013617372466085631,0.0017702182629377727
2026-09-02T17:00:00+00:00,765.465,-0.01291458193634909,0.0017721687465557245
2026-09-02T17:05:00+00:00,764.63,-0.01399133439933975,0.0017741192301736763
2026-09-02T17:10:00+00:00,764.95,-0.01357868674885232,0.0017760697137916281
2026-09-02T17:15:00+00:00,764.6,-0.01403002011657295,0.00177802019740958
2026-09-02T17:20:00+00:00,764.63,-0.01399133439933975,0.0017799706810275318
2026-09-02T17:25:00+00:00,764.685,-0.01392041058441229,0.0017819211646454836
2026-09-02T17:30:00+00:00,764.39,-0.01430082013720535,0.0017838716482632133
2026-09-02T17:35:00+00:00,764.475,-0.01419121060504458,0.0017858221318811651
2026-09-02T17:40:00+00:00,764.8,-0.013772115335018431,0.001787772615499339
2026-09-02T17:45:00+00:00,764.98,-0.01354000103161912,0.0017897230991172908
2026-09-02T17:50:00+00:00,764.99,-0.01352710579254146,0.0017916735827350205
2026-09-02T17:55:00+00:00,765.16,-0.01330788672822003,0.0017936240663529723
2026-09-02T18:00:00+00:00,765.22,-0.01323051529375352,0.0017955745499709241
2026-09-02T18:05:00+00:00,765.12,-0.01335946768453089,0.001797525033588876
2026-09-02T18:10:00+00:00,765.18,-0.013282096250064601,0.0017994755172068277
2026-09-02T18:15:00+00:00,765.61,-0.01272760096972203,0.0018014260008247795
2026-09-02T18:20:00+00:00,765.48,-0.01289523907773249,0.0018033764844427314
2026-09-02T18:25:00+00:00,765.29,-0.01314024862020946,0.0018053269680606832
2026-09-02T18:30:00+00:00,765.26,-0.01317893433744266,0.001807277451678635
2026-09-02T18:35:00+00:00,764.81,-0.01375922009594066,0.0018092279352963647
2026-09-02T18:40:00+00:00,764.72,-0.01387527724764015,0.0018111784189143165
2026-09-02T18:45:00+00:00,764.88,-0.01366895342239649,0.0018131289025324904
2026-09-02T18:50:00+00:00,764.8,-0.013772115335018431,0.0018150793861504422
2026-09-02T18:55:00+00:00,764.79,-0.01378501057409609,0.001817029869768172
2026-09-02T19:00:00+00:00,764.9,-0.01364316294424106,0.0018189803533861237
2026-09-02T19:05:00+00:00,765.2,-0.01325630577190895,0.0018209308370040755
2026-09-02T19:10:00+00:00,765.39,-0.01301129622943209,0.0018228813206220273
2026-09-02T19:15:00+00:00,765.41,-0.01298550575127666,0.001824831804239757
2026-09-02T19:20:00+00:00,765.23,-0.01321762005467586,0.001826782287857931
2026-09-02T19:25:00+00:00,765.43,-0.01295971527312123,0.0018287327714758828
2026-09-02T19:30:00+00:00,765.305,-0.01312090576159286,0.0018306832550938346
2026-09-02T19:35:00+00:00,765.08,-0.01341104864084175,0.0018326337387115643
2026-09-02T19:40:00+00:00,765.345,-0.01306932480528189,0.0018345842223295161
2026-09-02T19:45:00+00:00,765.375,-0.01303063908804869,0.001836534705947468
2026-09-02T19:50:00+00:00,765.23,-0.01321762005467586,0.0018384851895654197
2026-09-02T19:55:00+00:00,765.13,-0.01334657244545312,0.0018404356731833715
2026-09-02T20:00:00+00:00,765.2,-0.01325630577190895,0.0018423861568013233
2026-09-03T13:30:00+00:00,768.99,-0.00836901016144842,0.0018443366404192751
2026-09-03T13:35:00+00:00,769.735,-0.00740831485015736,0.0018462878023266516
2026-09-03T13:40:00+00:00,769.79,-0.007337391035229901,0.001848238964234028
2026-09-03T13:45:00+00:00,769.64,-0.00753081962139579,0.0018501901261414044
2026-09-03T13:50:00+00:00,769.59,-0.00759529581678442,0.001852141288049003
2026-09-03T13:55:00+00:00,769.54,-0.0076597720121731605,0.0018540924499561573
2026-09-03T14:00:00+00:00,768.16,-0.00943931500490025,0.0018560436118635337
2026-09-03T14:05:00+00:00,767.78,-0.00992933408985408,0.0018579947737711322
2026-09-03T14:10:00+00:00,768.37,-0.00916851498426785,0.0018599459356782866
2026-09-03T14:15:00+00:00,768.87,-0.00852375303038122,0.001861897097585885
2026-09-03T14:20:00+00:00,768.865,-0.00853020064992005,0.0018638482594930394
2026-09-03T14:25:00+00:00,768.67,-0.008781657811935961,0.001865799421400638
2026-09-03T14:30:00+00:00,767.96,-0.00969721978645477,0.0018677505833080144
2026-09-03T14:35:00+00:00,768.2,-0.00938773404858928,0.0018697017452151687
2026-09-03T14:40:00+00:00,768.19,-0.00940062928766694,0.0018716529071227672
2026-09-03T14:45:00+00:00,768.75,-0.00867849589931402,0.0018736040690301436
2026-09-03T14:50:00+00:00,768.62,-0.00884613400732448,0.00187555523093752
2026-09-03T14:55:00+00:00,769.265,-0.00801439108681079,0.0018775063928448965
2026-09-03T15:00:00+00:00,770.445,-0.006492752875638219,0.001879457554752273
2026-09-03T15:05:00+00:00,770.73,-0.00612523856192293,0.0018814087166596494
2026-09-03T15:10:00+00:00,771.5,-0.005132305152937611,0.0018833598785670258
2026-09-03T15:15:00+00:00,772.02,-0.00446175272089544,0.0018853110404746243
2026-09-03T15:20:00+00:00,772.11,-0.00434569556919584,0.0018872622023817787
2026-09-03T15:25:00+00:00,772.93,-0.003288285964821891,0.001889213364289155
2026-09-03T15:30:00+00:00,772.855,-0.00338500025790478,0.0018911645261965315
2026-09-03T15:35:00+00:00,772.465,-0.0038879145819363803,0.001893115688103908
2026-09-03T15:40:00+00:00,772.58,-0.00373961933254241,0.0018950668500115064
2026-09-03T15:45:00+00:00,772.935,-0.0032818383452830613,0.0018970180119186608
2026-09-03T15:50:00+00:00,773.145,-0.00301103832465055,0.0018989691738262593
2026-09-03T15:55:00+00:00,773.3,-0.0028111621189457203,0.0019009203357336357
2026-09-03T16:00:00+00:00,772.79,-0.0034688193119101207,0.0019028714976407901
2026-09-03T16:05:00+00:00,772.545,-0.0037847526693145506,0.0019048226595483886
2026-09-03T16:10:00+00:00,772.69,-0.003597771702687269,0.001906773821455765
2026-09-03T16:15:00+00:00,772.77,-0.0034946097900655504,0.0019087249833631414
2026-09-03T16:20:00+00:00,772.525,-0.0038105431474699802,0.0019106761452705179
2026-09-03T16:25:00+00:00,772.45,-0.003907257440552869,0.0019126273071778943
2026-09-03T16:30:00+00:00,772.46,-0.00389436220147521,0.0019145784690852707
2026-09-03T16:35:00+00:00,772.95,-0.0032624954866662392,0.0019165296309926472
2026-09-03T16:40:00+00:00,773.14,-0.003017485944189491,0.0019184807929002456
2026-09-03T16:45:00+00:00,773.05,-0.003133543095889091,0.0019204319548074
2026-09-03T16:50:00+00:00,772.84,-0.00340434311652138,0.0019223831167147765
2026-09-03T16:55:00+00:00,772.88,-0.0033527621602105206,0.001924334278622153
2026-09-03T17:00:00+00:00,772.77,-0.0034946097900655504,0.0019262854405295293
2026-09-03T17:05:00+00:00,772.43,-0.003933047918708521,0.0019282366024371278
2026-09-03T17:10:00+00:00,772.39,-0.00398462887501938,0.0019301877643442822
2026-09-03T17:15:00+00:00,772.335,-0.00405555268994684,0.0019321389262516586
2026-09-03T17:20:00+00:00,772.295,-0.004107133646257921,0.001934090088159257
2026-09-03T17:25:00+00:00,772.64,-0.003662247898076121,0.0019360412500664115
2026-09-03T17:30:00+00:00,772.85,-0.0033914478774436096,0.00193799241197401
2026-09-03T17:35:00+00:00,773.01,-0.00318512405219995,0.0019399435738813864
2026-09-03T17:40:00+00:00,773.07,-0.003107752617733439,0.0019418947357887628
2026-09-03T17:45:00+00:00,773.0,-0.0031980192912777206,0.0019438458976961392
2026-09-03T17:50:00+00:00,773.4,-0.002682209728168461,0.0019457970596035157
2026-09-03T17:55:00+00:00,773.26,-0.0028627430752566907,0.001947748221510892
2026-09-03T18:00:00+00:00,773.75,-0.00223087636044772,0.0019496993834182685
2026-09-03T18:05:00+00:00,773.795,-0.002172847784598031,0.001951650545325645
2026-09-03T18:10:00+00:00,773.89,-0.00205034301335949,0.0019536017072330214
2026-09-03T18:15:00+00:00,773.72,-0.00226956207768092,0.001955552869140398
2026-09-03T18:20:00+00:00,773.71,-0.0022824573167585793,0.0019575040310477743
2026-09-03T18:25:00+00:00,773.72,-0.00226956207768092,0.0019594551929551507
2026-09-03T18:30:00+00:00,773.855,-0.00209547635013152,0.001961406354862749
2026-09-03T18:35:00+00:00,773.81,-0.002153504925981431,0.0019633575167699036
2026-09-03T18:40:00+00:00,773.6,-0.00242430494661372,0.00196530867867728
2026-09-03T18:45:00+00:00,773.76,-0.0022179811213700606,0.0019672598405848785
2026-09-03T18:50:00+00:00,773.57,-0.00246299066384692,0.001969211002492033
2026-09-03T18:55:00+00:00,773.67,-0.0023340382730696607,0.0019711621643996313
2026-09-03T19:00:00+00:00,773.59,-0.0024372001856913794,0.0019731133263070078
2026-09-03T19:05:00+00:00,773.56,-0.0024758859029246905,0.001975064488214384
2026-09-03T19:10:00+00:00,773.39,-0.0026951049672461203,0.0019770156501217606
2026-09-03T19:15:00+00:00,773.59,-0.0024372001856913794,0.001978966812029137
2026-09-03T19:20:00+00:00,773.18,-0.0029659049878785204,0.0019809179739365135
2026-09-03T19:25:00+00:00,773.415,-0.002662866869551861,0.00198286913584389
2026-09-03T19:30:00+00:00,773.33,-0.0027724764017124093,0.0019848202977512663
2026-09-03T19:35:00+00:00,773.43,-0.002643524010935261,0.0019867714596586428
2026-09-03T19:40:00+00:00,773.235,-0.00289498117295095,0.001988722621566019
2026-09-03T19:45:00+00:00,773.26,-0.0028627430752566907,0.0019906737834733956
2026-09-03T19:50:00+00:00,773.22,-0.00291432403156755,0.001992624945380772
2026-09-03T19:55:00+00:00,773.22,-0.00291432403156755,0.0019945761072883705
2026-09-03T20:00:00+00:00,773.115,-0.00304972404188375,0.001996527269195525
2026-09-04T13:30:00+00:00,772.71,-0.0035719812245318394,0.0019984784311029014
2026-09-04T13:35:00+00:00,772.505,-0.00383633362562541,0.002000430761503358
2026-09-04T13:40:00+00:00,772.14,-0.004307009851962751,0.0020023830919035923
2026-09-04T13:45:00+00:00,772.53,-0.0038040955279311506,0.002004335422304049
2026-09-04T13:50:00+00:00,772.385,-0.00399107649455821,0.0020062877527045053
2026-09-04T13:55:00+00:00,772.31,-0.004087790787641321,0.0020082400831047398
2026-09-04T14:00:00+00:00,771.95,-0.004552019394439499,0.0020101924135051963
2026-09-04T14:05:00+00:00,771.55,-0.005067828957548981,0.002012144743905653
2026-09-04T14:10:00+00:00,771.64,-0.00495177180584927,0.0020140970743058872
2026-09-04T14:15:00+00:00,770.96,-0.0058286480631351,0.0020160494047063438
2026-09-04T14:20:00+00:00,771.08,-0.0056739051942023,0.0020180017351068003
2026-09-04T14:25:00+00:00,771.21,-0.0055062670861917296,0.0020199540655070347
2026-09-04T14:30:00+00:00,770.77,-0.006073657605612071,0.002021906395907491
2026-09-04T14:35:00+00:00,771.1,-0.00564811471604687,0.0020238587263079477
2026-09-04T14:40:00+00:00,770.3,-0.006679733842265501,0.002025811056708182
2026-09-04T14:45:00+00:00,769.79,-0.007337391035229901,0.0020277633871086387
2026-09-04T14:50:00+00:00,769.56,-0.007633981534017731,0.002029715717509095
2026-09-04T14:55:00+00:00,769.42,-0.00781451488110596,0.0020316680479093296
2026-09-04T15:00:00+00:00,769.49,-0.00772424820756179,0.002033620378309786
2026-09-04T15:05:00+00:00,769.69,-0.007466343426007049,0.0020355727087102427
2026-09-04T15:10:00+00:00,769.87,-0.00723422912260796,0.002037525039110477
2026-09-04T15:15:00+00:00,769.365,-0.00788543869603342,0.0020394773695109336
2026-09-04T15:20:00+00:00,769.27,-0.00800794346727196,0.00204142969991139
2026-09-04T15:25:00+00:00,769.47,-0.00775003868571722,0.0020433820303116246
2026-09-04T15:30:00+00:00,769.21,-0.00808531490173825,0.002045334360712081
2026-09-04T15:35:00+00:00,769.515,-0.007692010109867531,0.0020472866911123155
2026-09-04T15:40:00+00:00,769.99,-0.00707948625367516,0.002049239021512772
2026-09-04T15:45:00+00:00,769.82,-0.00729870531799659,0.0020511913519132285
2026-09-04T15:50:00+00:00,769.95,-0.0071310672099860195,0.002053143682313463
2026-09-04T15:55:00+00:00,769.95,-0.0071310672099860195,0.0020550960127139195
2026-09-04T16:00:00+00:00,770.115,-0.00691829576520353,0.002057048343114376
2026-09-04T16:05:00+00:00,770.34,-0.00662815288595453,0.0020590006735146105
2026-09-04T16:10:00+00:00,770.73,-0.00612523856192293,0.002060953003915067
2026-09-04T16:15:00+00:00,770.85,-0.00597049569299013,0.0020629053343155235
2026-09-04T16:20:00+00:00,770.88,-0.00593180997575693,0.002064857664715758
2026-09-04T16:25:00+00:00,770.67,-0.006202609996389441,0.0020668099951162144
2026-09-04T16:30:00+00:00,770.9,-0.0059060194976015,0.002068762325516449
2026-09-04T16:35:00+00:00,770.79,-0.006047867127456641,0.0020707146559166834
2026-09-04T16:40:00+00:00,770.93,-0.005867333780368411,0.00207266698631714
2026-09-04T16:45:00+00:00,771.205,-0.00551271470573067,0.0020746193167175964
2026-09-04T16:50:00+00:00,771.105,-0.00564166709650793,0.002076571647117831
2026-09-04T16:55:00+00:00,770.895,-0.005912467117140441,0.0020785239775182873
2026-09-04T17:00:00+00:00,770.5,-0.00642182906071076,0.002080476307918744
2026-09-04T17:05:00+00:00,770.42,-0.0065249909733327005,0.0020824286383189783
2026-09-04T17:10:00+00:00,770.36,-0.0066023624077991006,0.002084380968719435
2026-09-04T17:15:00+00:00,770.28,-0.00670552432042093,0.0020863332991198913
2026-09-04T17:20:00+00:00,770.1,-0.00693763862382013,0.0020882856295201258
2026-09-04T17:25:00+00:00,769.85,-0.00726001960076339,0.0020902379599205823
2026-09-04T17:30:00+00:00,769.64,-0.00753081962139579,0.0020921902903210388
2026-09-04T17:35:00+00:00,769.645,-0.00752437200185696,0.0020941426207212732
2026-09-04T17:40:00+00:00,769.34,-0.00791767679372779,0.0020960949511217297
2026-09-04T17:45:00+00:00,769.395,-0.00784675297880022,0.0020980472815221862
2026-09-04T17:50:00+00:00,769.39,-0.00785320059833916,0.0020999996119224207
2026-09-04T17:55:00+00:00,769.47,-0.00775003868571722,0.002101951942322877
2026-09-04T18:00:00+00:00,769.31,-0.007956362510961101,0.0021039042727233337
2026-09-04T18:05:00+00:00,769.58,-0.00760819105586219,0.002105856603123568
2026-09-04T18:10:00+00:00,769.655,-0.00751147676277919,0.0021078089335240247
2026-09-04T18:15:00+00:00,769.75,-0.00738897199154076,0.002109761263924481
2026-09-04T18:20:00+00:00,769.91,-0.007182648166297101,0.0021117135943247156
2026-09-04T18:25:00+00:00,769.875,-0.007227781503069131,0.002113665924725172
2026-09-04T18:30:00+00:00,769.995,-0.0070730386341363305,0.0021156182551256286
2026-09-04T18:35:00+00:00,769.855,-0.00725357198122456,0.002117570585525863
2026-09-04T18:40:00+00:00,770.15,-0.006873162428431501,0.0021195229159263196
2026-09-04T18:45:00+00:00,770.22,-0.00678289575488733,0.002121475246326776
2026-09-04T18:50:00+00:00,770.25,-0.00674421003765413,0.0021234275767270105
2026-09-04T18:55:00+00:00,770.26,-0.00673131479857636,0.002125379907127467
2026-09-04T19:00:00+00:00,769.71,-0.00744055294785162,0.0021273322375279236
2026-09-04T19:05:00+00:00,769.685,-0.007472791045546101,0.002129284567928158
2026-09-04T19:10:00+00:00,769.615,-0.0075630577190901604,0.0021312368983286145
2026-09-04T19:15:00+00:00,769.66,-0.00750502914324036,0.002133189228729071
2026-09-04T19:20:00+00:00,769.77,-0.007363181513385331,0.0021351415591293055
2026-09-04T19:25:00+00:00,769.95,-0.0071310672099860195,0.002137093889529762
2026-09-04T19:30:00+00:00,769.985,-0.00708593387321399,0.0021390462199302185
2026-09-04T19:35:00+00:00,769.755,-0.007382524372001931,0.002140998550330453
2026-09-04T19:40:00+00:00,769.9,-0.00719554340537476,0.0021429508807309094
2026-09-04T19:45:00+00:00,770.13,-0.00689895290658693,0.002144903211131144
2026-09-04T19:50:00+00:00,770.395,-0.006557229071027071,0.0021468555415316004
2026-09-04T19:55:00+00:00,770.18,-0.006834476711198301,0.002148807871932057
2026-09-04T20:00:00+00:00,770.18,-0.006834476711198301,0.0021507602023322914
2026-09-08T13:30:00+00:00,768.825,-0.00858178160623091,0.002152712532732748
2026-09-08T13:35:00+00:00,768.16,-0.00943931500490025,0.002154666700318719
2026-09-08T13:40:00+00:00,767.26,-0.01059988652189614,0.0021566208679046905
2026-09-08T13:45:00+00:00,767.72,-0.01000670552432037,0.00215857503549044
2026-09-08T13:50:00+00:00,767.26,-0.01059988652189614,0.002160529203076411
2026-09-08T13:55:00+00:00,767.44,-0.010367772218496829,0.0021624833706623825
2026-09-08T14:00:00+00:00,766.96,-0.01098674369422803,0.002164437538248354
2026-09-08T14:05:00+00:00,766.42,-0.011683086604425741,0.002166391705834103
2026-09-08T14:10:00+00:00,766.46,-0.01163150564811466,0.0021683458734200745
2026-09-08T14:15:00+00:00,766.58,-0.01147676277918186,0.002170300041006046
2026-09-08T14:20:00+00:00,767.05,-0.01087068654252854,0.002172254208592017
2026-09-08T14:25:00+00:00,766.71,-0.0113091246711714,0.0021742083761777664
2026-09-08T14:30:00+00:00,767.005,-0.01092871511837834,0.0021761625437637377
2026-09-08T14:35:00+00:00,766.9,-0.01106411512869454,0.002178116711349709
2026-09-08T14:40:00+00:00,767.115,-0.0107868674885232,0.0021800708789356804
2026-09-08T14:45:00+00:00,767.26,-0.01059988652189614,0.0021820250465214297
2026-09-08T14:50:00+00:00,767.63,-0.01012276267602008,0.002183979214107401
2026-09-08T14:55:00+00:00,767.65,-0.010096972197864651,0.0021859333816933724
2026-09-08T15:00:00+00:00,767.695,-0.01003894362201474,0.0021878875492793437
2026-09-08T15:05:00+00:00,767.68,-0.010058286480631451,0.002189841716865093
2026-09-08T15:10:00+00:00,768.04,-0.00959405787383305,0.0021917958844510643
2026-09-08T15:15:00+00:00,768.02,-0.00961984835198848,0.0021937500520370357
2026-09-08T15:20:00+00:00,768.0,-0.00964563883014391,0.002195704219623007
2026-09-08T15:25:00+00:00,767.83,-0.00986485789446534,0.0021976583872087563
2026-09-08T15:30:00+00:00,767.785,-0.00992288647031525,0.0021996125547947276
2026-09-08T15:35:00+00:00,767.51,-0.01027750554495288,0.002201566722380699
2026-09-08T15:40:00+00:00,767.96,-0.00969721978645477,0.0022035208899666703
2026-09-08T15:45:00+00:00,767.565,-0.0102065817300252,0.0022054750575526416
2026-09-08T15:50:00+00:00,767.545,-0.010232372208180851,0.002207429225138391
2026-09-08T15:55:00+00:00,767.395,-0.01042580079434674,0.0022093833927243622
2026-09-08T16:00:00+00:00,767.655,-0.01009052457832571,0.0022113375603103336
2026-09-08T16:05:00+00:00,767.37,-0.01045803889204111,0.002213291727896305
2026-09-08T16:10:00+00:00,767.245,-0.01061922938051274,0.002215245895482054
2026-09-08T16:15:00+00:00,766.925,-0.011031877031000281,0.0022172000630680255
2026-09-08T16:20:00+00:00,767.4,-0.01041935317480791,0.002219154230654219
2026-09-08T16:25:00+00:00,767.08,-0.01083200082529523,0.0022211083982401902
2026-09-08T16:30:00+00:00,767.2,-0.01067725795636243,0.0022230625658259395
2026-09-08T16:35:00+00:00,766.97,-0.01097384845515037,0.002225016733411911
2026-09-08T16:40:00+00:00,767.005,-0.01092871511837834,0.002226970900997882
2026-09-08T16:45:00+00:00,767.245,-0.01061922938051274,0.0022289250685838535
2026-09-08T16:50:00+00:00,767.24,-0.01062567700005157,0.002230879236169603
2026-09-08T16:55:00+00:00,766.95,-0.0109996389333058,0.002232833403755574
2026-09-08T17:00:00+00:00,767.87,-0.00981327693815448,0.0022347875713415455
2026-09-08T17:05:00+00:00,767.58,-0.0101872388714086,0.002236741738927517
2026-09-08T17:10:00+00:00,767.635,-0.01011631505648114,0.002238695906513266
2026-09-08T17:15:00+00:00,767.63,-0.01012276267602008,0.0022406500740992374
2026-09-08T17:20:00+00:00,767.68,-0.010058286480631451,0.0022426042416852088
2026-09-08T17:25:00+00:00,767.475,-0.01032263888172491,0.00224455840927118
2026-09-08T17:30:00+00:00,767.72,-0.01000670552432037,0.0022465125768569294
2026-09-08T17:35:00+00:00,767.695,-0.01003894362201474,0.0022484667444429007
2026-09-08T17:40:00+00:00,767.315,-0.01052896270696857,0.002250420912028872
2026-09-08T17:45:00+00:00,767.59,-0.01017434363233094,0.0022523750796148434
2026-09-08T17:50:00+00:00,767.76,-0.00995512456800951,0.0022543292472008147
2026-09-08T17:55:00+00:00,767.56,-0.010213029349564251,0.002256283414786564
2026-09-08T18:00:00+00:00,767.59,-0.01017434363233094,0.0022582375823725354
2026-09-08T18:05:00+00:00,767.77,-0.00994222932893185,0.0022601917499585067
2026-09-08T18:10:00+00:00,767.76,-0.00995512456800951,0.002262145917544478
2026-09-08T18:15:00+00:00,767.81,-0.00989064837262088,0.0022641000851302273
2026-09-08T18:20:00+00:00,767.61,-0.01014855315417551,0.0022660542527161986
2026-09-08T18:25:00+00:00,767.765,-0.00994867694847068,0.00226800842030217
2026-09-08T18:30:00+00:00,767.525,-0.01025816268633628,0.0022699625878881413
2026-09-08T18:35:00+00:00,767.17,-0.01071594367359574,0.0022719167554738906
2026-09-08T18:40:00+00:00,767.52,-0.01026461030587511,0.002273870923059862
2026-09-08T18:45:00+00:00,766.26,-0.0118894104296694,0.0022758250906458333
2026-09-08T18:50:00+00:00,766.98,-0.0109609532160726,0.0022777792582318046
2026-09-08T18:55:00+00:00,766.79,-0.01120596275854957,0.002279733425817554
2026-09-08T19:00:00+00:00,766.63,-0.01141228658379334,0.0022816875934035252
2026-09-08T19:05:00+00:00,766.825,-0.01116082942177743,0.0022836417609894966
2026-09-08T19:10:00+00:00,766.91,-0.01105121988961677,0.002285595928575468
2026-09-08T19:15:00+00:00,766.715,-0.01130267705163257,0.002287550096161217
2026-09-08T19:20:00+00:00,766.58,-0.01147676277918186,0.0022895042637471885
2026-09-08T19:25:00+00:00,766.97,-0.01097384845515037,0.00229145843133316
2026-09-08T19:30:00+00:00,767.09,-0.01081910558621757,0.002293412598919131
2026-09-08T19:35:00+00:00,766.99,-0.01094805797699494,0.0022953667665048805
2026-09-08T19:40:00+00:00,766.82,-0.01116727704131626,0.002297320934090852
2026-09-08T19:45:00+00:00,766.54,-0.01152834373549294,0.002299275101676823
2026-09-08T19:50:00+00:00,765.71,-0.01259864857894466,0.0023012292692627945
2026-09-08T19:55:00+00:00,766.06,-0.012147315211224141,0.0023031834368485438
2026-09-08T20:00:00+00:00,766.06,-0.012147315211224141,0.002305137604434515
2026-09-09T13:30:00+00:00,764.155,-0.01460385825553212,0.0023070917720204864
2026-09-09T13:35:00+00:00,763.8,-0.015061639242791691,0.0023090462406412104
2026-09-09T13:40:00+00:00,763.75,-0.01512611543818021,0.0023110007092621565
2026-09-09T13:45:00+00:00,763.885,-0.01495202971063092,0.0023129551778828805
2026-09-09T13:50:00+00:00,763.785,-0.01508098210140818,0.0023149096465036045
2026-09-09T13:55:00+00:00,764.13,-0.01463609635322638,0.0023168641151243285
2026-09-09T14:00:00+00:00,763.84,-0.01501005828648061,0.0023188185837452746
2026-09-09T14:05:00+00:00,764.06,-0.014726363026770661,0.0023207730523659986
2026-09-09T14:10:00+00:00,763.885,-0.01495202971063092,0.0023227275209867226
2026-09-09T14:15:00+00:00,763.055,-0.01602233455408275,0.0023246819896074467
2026-09-09T14:20:00+00:00,762.705,-0.01647366792180327,0.0023266364582283927
2026-09-09T14:25:00+00:00,763.98,-0.01482952493939238,0.0023285909268491167
2026-09-09T14:30:00+00:00,763.485,-0.01546783927374018,0.0023305453954698407
2026-09-09T14:35:00+00:00,763.605,-0.01531309640480738,0.0023324998640905648
2026-09-09T14:40:00+00:00,763.72,-0.01516480115541341,0.002334454332711511
2026-09-09T14:45:00+00:00,763.73,-0.01515190591633564,0.002336408801332235
2026-09-09T14:50:00+00:00,763.65,-0.01525506782895758,0.002338363269952959
2026-09-09T14:55:00+00:00,763.78,-0.015087429720947121,0.002340317738573683
2026-09-09T15:00:00+00:00,762.87,-0.01626089647702067,0.002342272207194629
2026-09-09T15:05:00+00:00,762.18,-0.01715066797338427,0.002344226675815353
2026-09-09T15:10:00+00:00,761.63,-0.01785990612265953,0.002346181144436077
2026-09-09T15:15:00+00:00,761.97,-0.01742146799401656,0.002348135613056801
2026-09-09T15:20:00+00:00,761.07,-0.01858203951101245,0.002350090081677747
2026-09-09T15:25:00+00:00,761.54,-0.01797596327435913,0.002352044550298471
2026-09-09T15:30:00+00:00,762.15,-0.01718935369061747,0.002353999018919195
2026-09-09T15:35:00+00:00,762.89,-0.01623510599886524,0.002355953487540141
