timestamp,spy_close,spy_cum,cash_cum
2026-09-10T17:20:00+00:00,,,0.0027054570198237
2026-09-10T17:25:00+00:00,,,0.0027074120898775
2026-09-10T17:30:00+00:00,,,0.0027093671599316
2026-09-10T17:35:00+00:00,,,0.0027113222299854
2026-09-10T17:40:00+00:00,,,0.0027132773000393
2026-09-10T17:45:00+00:00,,,0.0027152323700934
2026-09-10T17:50:00+00:00,,,0.0027171874401472
2026-09-10T17:55:00+00:00,,,0.0027191425102013
2026-09-10T18:00:00+00:00,,,0.0027210975802551
2026-09-10T18:05:00+00:00,,,0.002723052650309
2026-09-10T18:10:00+00:00,,,0.0027250077203631
2026-09-10T18:15:00+00:00,,,0.0027269627904169
2026-09-10T18:20:00+00:00,,,0.0027289178604708
2026-09-10T18:25:00+00:00,,,0.0027308729305248
2026-09-10T18:30:00+00:00,,,0.0027328280005787
2026-09-10T18:35:00+00:00,,,0.0027347830706327
2026-09-10T18:40:00+00:00,,,0.0027367381406866
2026-09-10T18:45:00+00:00,,,0.0027386932107404
2026-09-10T18:50:00+00:00,,,0.0027406482807945
2026-09-10T18:55:00+00:00,,,0.0027426033508484
2026-09-10T19:00:00+00:00,,,0.0027445584209024
2026-09-10T19:05:00+00:00,,,0.0027465134909563
2026-09-10T19:10:00+00:00,,,0.0027484685610101
2026-09-10T19:15:00+00:00,,,0.0027504236310642
2026-09-10T19:20:00+00:00,,,0.0027523787011181
2026-09-10T19:25:00+00:00,,,0.0027543337711719
2026-09-10T19:30:00+00:00,,,0.002756288841226
2026-09-10T19:35:00+00:00,,,0.0027582439112798
2026-09-10T19:40:00+00:00,,,0.0027601989813339
2026-09-10T19:45:00+00:00,,,0.0027621540513877
2026-09-10T19:50:00+00:00,,,0.0027641091214416
2026-09-10T19:55:00+00:00,,,0.0027660641914957
2026-09-10T20:00:00+00:00,,,0.0027680192615495
2026-09-11T13:30:00+00:00,,,0.0027699743316036
2026-09-11T13:35:00+00:00,,,0.0027735667578128
2026-09-11T13:40:00+00:00,,,0.0027771591840222
2026-09-11T13:45:00+00:00,,,0.0027807516102313
2026-09-11T13:50:00+00:00,,,0.0027843440364407
2026-09-11T13:55:00+00:00,,,0.0027879364626497
2026-09-11T14:00:00+00:00,,,0.0027915288888591
2026-09-11T14:05:00+00:00,,,0.0027951213150683
2026-09-11T14:10:00+00:00,,,0.0027987137412777
2026-09-11T14:15:00+00:00,,,0.0028023061674868
2026-09-11T14:20:00+00:00,,,0.0028058985936962
2026-09-11T14:25:00+00:00,,,0.0028094910199054
2026-09-11T14:30:00+00:00,,,0.0028130834461148
2026-09-11T14:35:00+00:00,,,0.002816675872324
2026-09-11T14:40:00+00:00,,,0.0028202682985332
2026-09-11T14:45:00+00:00,,,0.0028238607247423
2026-09-11T14:50:00+00:00,,,0.0028274531509517
2026-09-11T14:55:00+00:00,,,0.0028310455771609
2026-09-11T15:00:00+00:00,,,0.0028346380033703
2026-09-11T15:05:00+00:00,,,0.0028382304295795
2026-09-11T15:10:00+00:00,,,0.0028418228557889
2026-09-11T15:15:00+00:00,,,0.0028454152819981
2026-09-11T15:20:00+00:00,,,0.0028490077082075
2026-09-11T15:25:00+00:00,,,0.0028526001344166
2026-09-11T15:30:00+00:00,,,0.0028561925606258
2026-09-11T15:35:00+00:00,,,0.002859784986835
2026-09-11T15:40:00+00:00,,,0.0028633774130444
2026-09-11T15:45:00+00:00,,,0.0028669698392536
2026-09-11T15:50:00+00:00,,,0.002870562265463
2026-09-11T15:55:00+00:00,,,0.0028741546916721
2026-09-11T16:00:00+00:00,,,0.0028777471178815
2026-09-11T16:05:00+00:00,,,0.0028813395440907
2026-09-11T16:10:00+00:00,,,0.0028849319703001
2026-09-11T16:15:00+00:00,,,0.0028885243965091
2026-09-11T16:20:00+00:00,,,0.0028921168227185
2026-09-11T16:25:00+00:00,,,0.0028957092489276
2026-09-11T16:30:00+00:00,,,0.002899301675137
2026-09-11T16:35:00+00:00,,,0.0029028941013462
2026-09-11T16:40:00+00:00,,,0.0029064865275556
2026-09-11T16:45:00+00:00,,,0.0029100789537648
2026-09-11T16:50:00+00:00,,,0.0029136713799742
2026-09-11T16:55:00+00:00,,,0.0029172638061834
2026-09-11T17:00:00+00:00,,,0.0029208562323925
